Memo Simple,Memo Mapped
MERCHANT3,MERCH3
MERCHANT9,MERCH9
MERCHANT2,MERCH2
MERCHANT1,MERCH1
REGULAR CONTRIBUTION,REG-CONTRIB
INCOME1,INCOME1
MERCHANT7,MERCH7
MORTGAGE INTEREST,MORTGAGE_IR
NUTMEG: INVESTMENTACC1,INVESTMENTACC1
NUTMEG: INVESTMENTACC3,INVESTMENTACC3
MORTGAGE REPAYMENT,MORTGAGE_REPAY
CREDIT1,CREDIT1
NUTMEG: INVESTMENTACC2,INVESTMENTACC2
NEW ADVANCE,NEW_ADV
DEPOSIT1,DEPOSIT1
TOPUP,TOPUP
GROSS INTEREST 1.35%,INTEREST
WITHDRAWAL,WITHDRAWAL
DEPOSIT,DEPOSIT
MONEY BROUGHT FORWARD,MONEY BROUGHT FORWARD
